"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.5 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.5507;0.08785;1.7264
1;-1.4536;0.14955;1.7527
2;-1.7446;0.00405;1.7527
3;-1.742;0.0053500000000001;1.7527
4;-1.1717;0.2905;1.7527
5;-1.2883;0.2322;1.7527
6;-1.0742;0.33925;1.7527
7;-1.3499;0.2014;1.7527
8;-0.8643;0.4442;1.7527
9;-1.234;0.25935;1.7527
10;-1.234;0.25935;1.7527
11;-1.0742;0.33925;1.7527
12;-1.0742;0.33925;1.7527
13;-1.0742;0.33925;1.7527
14;-0.8643;0.4442;1.7527
15;-0.8643;0.4442;1.7527
16;-0.8643;0.4442;1.7527
17;-0.8411;0.4558;1.7527
18;-0.8643;0.4442;1.7527
19;0.2634;1.00805;1.7527
20;-0.8643;0.4442;1.7527
21;-0.0251;0.8638;1.7527
22;-0.8643;0.4442;1.7527
23;-0.0064;0.87315;1.7527
24;-0.0251;0.8638;1.7527
25;-0.8643;0.4442;1.7527
26;-0.9809;0.3859;1.7527
27;-0.9809;0.3859;1.7527
28;-0.9809;0.3859;1.7527
29;-1.8467;-0.047;1.7527
30;-1.6565;0.0481;1.7527
31;-0.3454;0.70365;1.7527
32;-1.6171;0.0678;1.7527
33;0.1247;0.9387;1.7527
34;0.1247;0.9387;1.7527
35;-1.6171;0.0678;1.7527
36;-1.8467;-0.047;1.7527
37;-1.8467;-0.047;1.7527
38;-0.6116;0.57055;1.7527
39;0.7645;1.2586;1.7527
40;-1.8467;-0.047;1.7527
41;-1.8467;-0.047;1.7527
42;-0.5854;0.58365;1.7527
43;-0.5854;0.58365;1.7527
44;-0.5854;0.58365;1.7527
45;-1.912;-0.07965;1.7527
46;-0.6229;0.5649;1.7527
47;-1.8467;-0.047;1.7527
48;-1.8467;-0.047;1.7527
49;-0.7647;0.494;1.7527
50;-1.8467;-0.047;1.7527
51;-0.5854;0.58365;1.7527
52;-1.8467;-0.047;1.7527
53;0.1063;0.9295;1.7527
54;-1.8467;-0.047;1.7527
55;-0.5854;0.58365;1.7527
56;-1.8467;-0.047;1.7527
57;-0.5854;0.58365;1.7527
58;-1.8467;-0.047;1.7527
59;0.1063;0.9295;1.7527
60;-1.8467;-0.047;1.7527
61;-0.5854;0.58365;1.7527
62;-0.5854;0.58365;1.7527
63;-1.8467;-0.047;1.7527
64;-1.6171;0.0678;1.7527
65;-0.3454;0.70365;1.7527
66;0.1063;0.9295;1.7527
67;-1.879;-0.06315;1.7527
68;0.1019;0.9273;1.7527
69;-0.0455;0.8536;1.7527
70;-0.9679;0.3924;1.7527
71;-0.0455;0.8536;1.7527
72;-0.9679;0.3924;1.7527
73;0.4065;1.0796;1.7527
74;-0.9679;0.3924;1.7527
75;-0.9679;0.3924;1.7527
76;0.164;0.95835;1.7527
77;-0.9679;0.3924;1.7527
78;-1.879;-0.06315;1.7527
79;-1.7555;-0.0014;1.7527
80;-1.7555;-0.0014;1.7527
81;-1.7555;-0.0014;1.7527
82;-1.071;0.34085;1.7527
83;-1.879;-0.06315;1.7527
84;-1.7555;-0.0014;1.7527
85;-1.879;-0.06315;1.7527
86;-1.7555;-0.0014;1.7527
87;-1.879;-0.06315;1.7527
88;-1.6436;0.05455;1.7527
89;-1.879;-0.06315;1.7527
