"Paramerty: a:-4 b:12 dokladnosc:3 rozmiar populacji:90 pk:0.8 pm:0.01 liczba populacji(T): 90 elita:1"
lp;fmin;favg;fmax
0;-1.4418;0.13635;1.7145
1;-1.4189;0.19195;1.8028
2;-1.1904;0.3525;1.8954
3;-1.0205;0.43745;1.8954
4;-1.2495;0.32295;1.8954
5;-1.1256;0.3849;1.8954
6;-1.0662;0.4146;1.8954
7;-1.1967;0.34935;1.8954
8;-0.9862;0.4546;1.8954
9;-0.2361;0.82965;1.8954
10;-0.2361;0.82965;1.8954
11;-0.2361;0.82965;1.8954
12;-1.2041;0.34565;1.8954
13;-1.2041;0.34565;1.8954
14;-1.2041;0.34565;1.8954
15;-1.2041;0.34565;1.8954
16;-1.1417;0.37685;1.8954
17;-1.3189;0.28825;1.8954
18;-0.2361;0.82965;1.8954
19;-0.3717;0.76185;1.8954
20;-1.373;0.2612;1.8954
21;-0.2361;0.82965;1.8954
22;-0.2361;0.82965;1.8954
23;-0.3717;0.76185;1.8954
24;-0.3717;0.76185;1.8954
25;-1.742;0.0767;1.8954
26;0.1905;1.04295;1.8954
27;-0.6191;0.63815;1.8954
28;-0.6191;0.63815;1.8954
29;-0.0353;0.93005;1.8954
30;-0.5487;0.67335;1.8954
31;-0.1006;0.8974;1.8954
32;0.3216;1.1085;1.8954
33;0.3403;1.11785;1.8954
34;0.2909;1.09315;1.8954
35;0.3403;1.11785;1.8954
36;0.2909;1.09315;1.8954
37;0.399;1.1472;1.8954
38;0.3216;1.1085;1.8954
39;0.2909;1.09315;1.8954
40;0.2909;1.09315;1.8954
41;-0.4722;0.7116;1.8954
42;-0.605;0.6452;1.8954
43;-0.9127;0.49135;1.8954
44;0.7113;1.30335;1.8954
45;-0.605;0.6452;1.8954
46;-0.3584;0.7685;1.8954
47;-0.605;0.6452;1.8954
48;-0.605;0.6452;1.8954
49;-1.2317;0.33185;1.8954
50;-0.605;0.6452;1.8954
51;-0.3766;0.7594;1.8954
52;-0.6471;0.62415;1.8954
53;-0.506;0.6947;1.8954
54;-1.2316;0.3319;1.8954
55;-0.506;0.6947;1.8954
56;-0.75;0.5727;1.8954
57;-0.506;0.6947;1.8954
58;-0.3766;0.7594;1.8954
59;-0.506;0.6947;1.8954
60;-0.3766;0.7594;1.8954
61;0.6914;1.2934;1.8954
62;-0.506;0.6947;1.8954
63;-0.506;0.6947;1.8954
64;-0.3766;0.7594;1.8954
65;-0.506;0.6947;1.8954
66;-0.506;0.6947;1.8954
67;-0.2592;0.8181;1.8954
68;-1.0462;0.4246;1.8954
69;-0.3088;0.7933;1.8954
70;-0.793;0.5512;1.8954
71;-0.8949;0.50025;1.8954
72;-0.4244;0.7355;1.8954
73;-0.3088;0.7933;1.8954
74;0.7593;1.32735;1.8954
75;-0.4244;0.7355;1.8954
76;-0.4244;0.7355;1.8954
77;-1.2025;0.34645;1.8954
78;-0.5555;0.66995;1.8954
79;-0.5555;0.66995;1.8954
80;-0.9098;0.4928;1.8954
81;-0.3088;0.7933;1.8954
82;-1.2025;0.34645;1.8954
83;-0.6105;0.64245;1.8954
84;-1.1993;0.34805;1.8954
85;-1.2025;0.34645;1.8954
86;-1.2025;0.34645;1.8954
87;-1.2025;0.34645;1.8954
88;-1.1993;0.34805;1.8954
89;-1.1993;0.34805;1.8954
